Id,Sales
7517,5003.744
7518,4695.6167
7519,7473.086
7520,5829.028
7521,6117.5923
7522,3667.822
7523,4659.143
7524,6246.5493
7525,2049.8694
7526,6447.1484
7527,3986.7058
7528,5281.3003
7529,4287.12
7530,4450.6753
7531,5343.668
7532,6061.278
7533,5620.5264
7534,6560.685
7535,4139.6875
7536,6493.3765
7537,4345.325
7538,6466.3813
7539,7838.692
7540,6154.481
7541,3086.598
7542,5064.278
7543,5718.4336
7544,4795.449
7545,10026.7
7546,4382.4253
7547,5469.0146
7548,9132.634
7549,5958.8877
7550,3229.7817
7551,13706.771
7552,8407.818
7553,4752.841
7554,6368.4243
7555,7299.765
7556,5214.022
7557,4748.728
7558,5785.958
7559,4462.7056
7560,5322.377
7561,6043.088
7562,4049.748
7563,6474.3286
7564,5745.9546
7565,5314.909
7566,5669.66
7567,5001.0615
7568,4997.2363
7569,3049.402
7570,5651.0283
7571,5210.0176
7572,5813.104
7573,6308.1133
7574,5657.4463
7575,7556.051
7576,4513.9346
7577,4116.742
7578,4659.4814
7579,6332.4644
7580,5395.0234
7581,3827.704
7582,4132.136
7583,6205.3374
7584,6942.0347
7585,4140.8677
7586,6613.334
7587,5773.0645
7588,5914.1543
7589,4068.6367
7590,2623.097
7591,5916.0137
7592,5631.959
7593,4505.176
7594,7016.452
7595,7653.728
7596,4519.922
7597,6603.0225
7598,3621.9644
7599,2775.752
7600,6255.877
7601,7668.6504
7602,6105.7686
7603,5330.946
7604,2668.7488
7605,5313.463
7606,6505.5986
7607,5209.1816
7608,6832.7524
7609,3755.7825
7610,4152.196
7611,4533.089
7612,4493.5376
7613,4925.0522
7614,3669.9377
7615,3500.846
7616,2976.857
7617,6106.6846
7618,5422.112
7619,4437.4863
7620,4996.2896
7621,5523.595
7622,4666.6436
7623,4072.6196
7624,6476.9873
7625,5907.2905
7626,4063.2114
7627,2486.982
7628,9615.382
7629,4922.8906
7630,4361.1943
7631,5912.0103
7632,6706.73
7633,5560.9194
7634,5377.7363
7635,5997.166
7636,6749.735
7637,9311.523
7638,4559.6196
7639,3632.4387
7640,4116.4287
7641,5103.183
7642,4480.564
7643,6120.715
7644,6619.225
7645,4147.9375
7646,3397.6646
7647,4028.5261
7648,7731.742
7649,3842.2812
7650,5480.1616
7651,2968.1396
7652,6032.946
7653,5998.608
7654,5783.3086
7655,6786.9194
7656,5573.964
7657,3459.704
7658,4886.2773
7659,6058.9307
7660,7446.4404
7661,6012.8594
7662,6737.8696
7663,4447.144
7664,3628.0825
7665,8367.115
7666,3420.3774
7667,7922.5566
7668,5627.6626
7669,3620.9333
7670,5730.7476
7671,4939.76
7672,5856.409
7673,6173.14
7674,3790.2913
7675,3557.758
7676,5796.661
7677,6933.0605
7678,6352.233
7679,4929.609
7680,4848.4214
7681,4944.33
7682,5497.829
7683,4762.447
7684,7405.738
7685,6207.1426
7686,9108.783
7687,4065.9158
7688,5005.3223
7689,10469.536
7690,7368.8643
7691,3913.16
7692,7814.5913
7693,4339.595
7694,4796.87
7695,3207.1663
7696,4496.5654
7697,5080.791
7698,4578.1934
7699,4282.2705
7700,4117.025
7701,7058.3354
7702,5410.0454
7703,19622.16
7704,6105.8086
7705,3769.9124
7706,6276.5107
7707,8732.196
7708,5200.167
7709,6559.8755
7710,5095.744
7711,6320.0474
7712,5416.69
7713,2865.2341
7714,4738.563
7715,6299.561
7716,7004.8047
7717,5871.27
7718,6118.586
7719,3947.7607
7720,4604.77
7721,5331.4585
7722,7829.651
7723,9047.957
7724,7582.3706
7725,7020.4272
7726,4288.88
7727,5146.8047
7728,2988.0623
7729,7487.096
7730,9234.527
7731,7458.2085
7732,4650.9536
7733,5817.397
7734,3458.7917
7735,5635.3096
7736,8456.373
7737,5025.6753
7738,3681.1218
7739,5639.66
7740,6105.479
7741,3676.1965
7742,6597.3374
7743,3394.7407
7744,5101.942
7745,5344.9497
7746,5095.312
7747,6279.84
7748,5625.5215
7749,5538.2227
7750,6723.729
7751,6319.248
7752,8610.145
7753,4904.46
7754,6091.3257
7755,6940.998
7756,7445.2783
7757,5751.106
7758,6854.0903
7759,3575.8318
7760,5229.342
7761,5394.007
7762,6239.5938
7763,8610.367
7764,5718.436
7765,4370.2705
7766,5522.6226
7767,5917.301
7768,7150.286
7769,3727.9243
7770,10782.716
7771,3938.075
7772,4712.1255
7773,7346.759
7774,3819.6924
7775,4312.9766
7776,5586.5137
7777,6211.374
7778,4209.851
7779,4487.3945
7780,6388.181
7781,5798.985
7782,5371.861
7783,4587.3574
7784,7016.261
7785,10788.713
7786,6146.291
7787,5160.1343
7788,5084.5737
7789,6050.435
7790,6208.8135
7791,6281.2617
7792,3824.363
7793,6613.5337
7794,5766.212
7795,5580.1787
7796,7894.2427
7797,4808.178
7798,4299.0557
7799,4114.305
7800,6114.4717
7801,7258.1255
7802,4387.568
7803,4346.131
7804,5419.307
7805,4537.9097
7806,3876.4429
7807,6386.54
7808,5137.2227
7809,6893.5645
7810,4786.2505
7811,4185.9424
7812,4926.352
7813,6942.931
7814,6282.5864
7815,6363.699
7816,6878.1694
7817,4454.431
7818,7894.971
7819,5000.8276
7820,5066.639
7821,7882.883
7822,4277.4663
7823,9020.03
7824,6422.5835
7825,6104.8545
7826,5442.6714
7827,6808.107
7828,6165.898
7829,5443.6685
7830,2858.459
7831,5112.6216
7832,6198.537
7833,3810.1077
7834,3517.9749
7835,6800.402
7836,5587.2676
7837,5067.4907
7838,4917.7183
7839,4523.902
7840,5776.0186
7841,6252.524
7842,4669.7026
7843,4556.7056
7844,4657.1562
7845,5836.2354
7846,2356.9858
7847,5988.506
7848,3625.6428
7849,7470.821
7850,6478.8877
7851,5630.592
7852,7843.036
7853,3598.99
7854,4586.49
7855,9342.594
7856,5364.514
7857,6291.3345
7858,6045.041
7859,3632.8767
7860,5688.1255
7861,5007.147
7862,6785.8467
7863,9571.017
7864,5572.6963
7865,2503.7776
7866,4177.1104
7867,6360.7334
7868,6714.446
7869,4236.289
7870,5336.274
7871,4507.46
7872,4666.751
7873,3231.014
7874,4962.173
7875,5519.1265
7876,5537.672
7877,6632.981
7878,4936.894
7879,6199.8843
7880,7419.6562
7881,7032.2144
7882,3744.4392
7883,8970.618
7884,7986.2705
7885,4272.261
7886,6147.084
7887,4345.6206
7888,6059.8643
7889,2576.1611
7890,5424.591
7891,4326.998
7892,9168.424
7893,6681.176
7894,6564.6616
7895,7398.2446
7896,4624.1953
7897,6708.006
7898,16851.828
7899,8171.7803
7900,4648.334
7901,2167.9822
7902,4469.657
7903,6473.2075
7904,5540.591
7905,11651.912
7906,17934.748
7907,4484.358
7908,5029.716
7909,8141.419
7910,4180.935
7911,6078.6753
7912,5245.5586
7913,6299.0103
7914,4893.761
7915,7073.4717
7916,5014.2266
7917,7230.294
7918,6201.799
7919,5566.9136
7920,5401.232
7921,6025.265
7922,3409.3206
7923,4631.372
7924,6711.4023
7925,4059.1272
7926,5022.3345
7927,6566.295
7928,5808.311
7929,5583.22
7930,5615.2905
7931,5898.112
7932,7670.4463
7933,7496.864
7934,7420.867
7935,5409.933
7936,2990.419
7937,6246.6143
7938,5691.6577
7939,4940.84
7940,4746.7974
7941,6813.828
7942,5532.149
7943,8136.0117
7944,6515.7393
7945,4531.599
7946,4553.747
7947,4450.196
7948,7552.3105
7949,4050.2734
7950,5967.265
7951,14713.174
7952,5733.4575
7953,5169.907
7954,3642.982
7955,4028.3586
7956,5422.6006
7957,3356.9717
7958,5148.4766
7959,9233.932
7960,4479.094
7961,12139.119
7962,11592.972
7963,5120.675
7964,6356.2476
7965,4861.8604
7966,5701.0073
7967,5337.5283
7968,8398.13
7969,4235.29
7970,7501.1597
7971,3774.0813
7972,7267.793
7973,4260.797
7974,7297.44
7975,5354.596
7976,4955.1113
7977,5618.0757
7978,5948.9795
7979,6892.2524
7980,8755.0625
7981,5999.0806
7982,8648.793
7983,6008.124
7984,8520.938
7985,4943.2437
7986,4467.2607
7987,4471.0547
7988,7188.2314
7989,5744.487
7990,5735.743
7991,6096.0483
7992,5992.273
7993,3495.6968
7994,6822.3984
7995,6021.942
7996,3598.806
7997,9035.936
7998,15739.724
7999,5127.8193
8000,5066.88
8001,7806.9043
8002,8648.937
8003,9990.486
8004,4744.478
8005,6427.3438
8006,4894.0977
8007,6824.768
8008,3597.9287
8009,5477.0103
8010,4513.331
8011,4544.9834
8012,7582.245
8013,4514.647
8014,3070.6824
8015,5792.633
8016,3674.4055
8017,3662.4941
8018,5578.6772
8019,4437.8145
8020,7453.5776
8021,8256.783
8022,6507.4536
8023,5166.2515
8024,5449.763
8025,8523.792
8026,5614.723
8027,3898.5872
8028,4051.8135
8029,7684.5913
8030,4344.0405
8031,6022.6377
8032,3102.2283
8033,4332.91
8034,5739.0327
8035,5995.4575
8036,4687.079
8037,7805.958
8038,8553.238
8039,10857.481
8040,6256.865
8041,8635.487
8042,3056.6467
8043,4883.759
8044,5583.563
8045,3080.7598
8046,6878.533
8047,4331.067
8048,5183.3213
8049,7567.817
8050,8413.263
8051,6836.0195
8052,5173.401
8053,3944.9253
8054,9414.573
8055,7045.376
8056,4688.961
8057,4715.946
8058,5477.412
8059,7930.63
8060,3702.624
8061,5400.9204
8062,7038.2764
8063,6773.1455
8064,12050.537
8065,5003.775
8066,13619.138
8067,5426.53
8068,4944.824
8069,2603.3225
8070,4916.19
8071,4814.6157
8072,4331.2715
8073,6471.4194
8074,3964.9517
8075,3738.084
8076,5226.151
8077,3639.766
8078,5983.723
8079,5836.9614
8080,6874.0303
8081,6707.0806
8082,4201.5815
8083,8289.16
8084,5654.4556
8085,5038.538
8086,5589.2207
8087,4011.2683
8088,8392.832
8089,6116.255
8090,3500.1938
8091,5148.047
8092,6402.488
8093,5557.882
8094,4741.248
8095,7098.158
8096,5152.0327
8097,5405.279
8098,5330.7197
8099,6562.7583
8100,4210.44
8101,5692.926
8102,4240.1865
8103,4284.9307
8104,3703.7957
8105,4426.9604
8106,7119.449
8107,8381.284
8108,9432.985
8109,8711.027
8110,7222.5195
8111,6366.656
8112,5239.211
8113,10261.418
8114,9852.404
8115,4663.1562
8116,7451.862
8117,7494.898
8118,5359.8643
8119,3959.1042
8120,6499.266
8121,5867.094
8122,5412.9395
8123,5177.811
8124,2072.9148
8125,7758.7246
8126,5507.805
8127,8067.289
8128,4680.403
8129,3807.553
8130,6769.2095
8131,5563.591
8132,6457.147
8133,5552.9233
8134,3706.0947
8135,3325.7778
8136,4088.7815
8137,6335.6274
8138,16832.418
8139,3107.7756
8140,5103.117
8141,5691.5405
8142,4266.474
8143,3981.7288
8144,4799.4863
8145,3628.447
8146,5423.758
8147,6204.233
8148,3082.5166
8149,6796.76
8150,3843.5403
8151,4439.7056
8152,8777.569
8153,7398.3643
8154,9508.071
8155,4715.693
8156,5233.0825
8157,4136.378
8158,5486.2676
8159,12828.716
8160,9630.801
8161,7039.8076
8162,4136.7983
8163,4380.0923
8164,4724.2607
8165,4278.9487
8166,9041.552
8167,4171.3853
8168,4057.2834
8169,5819.836
8170,4267.8267
8171,5893.6323
8172,5103.722
8173,6406.0835
8174,6612.339
8175,3616.1536
8176,5210.5713
8177,4454.716
8178,8111.1807
8179,7222.1865
8180,6504.218
8181,3380.3
8182,6612.893
8183,5212.045
8184,4469.1895
8185,5794.9834
8186,6468.471
8187,5581.5474
8188,6110.26
8189,5532.652
8190,5168.5923
8191,4809.9307
8192,6449.47
8193,5414.153
8194,4009.9956
8195,8535.926
8196,4925.855
8197,3952.802
8198,9298.413
8199,4223.8364
8200,2855.9167
8201,6081.8286
8202,7538.047
8203,7769.5874
8204,3861.9148
8205,5138.631
8206,4989.799
8207,5912.1245
8208,4322.2817
8209,6259.793
8210,3123.999
8211,3510.0122
8212,4878.4155
8213,4917.2515
8214,4730.487
8215,6817.478
8216,5347.439
8217,5370.708
8218,7277.16
8219,5446.646
8220,6720.6094
8221,4082.4272
8222,5188.659
8223,5193.801
8224,6466.8013
8225,7123.421
8226,3266.436
8227,8004.417
8228,5134.871
8229,5551.409
8230,4855.9844
8231,3597.9954
8232,7177.914
8233,4459.7397
8234,7005.695
8235,5783.7085
8236,4341.1875
8237,6153.762
8238,5672.183
8239,4123.783
8240,6001.021
8241,4504.8022
8242,7708.4487
8243,9003.386
8244,6380.555
8245,4663.7603
8246,4531.3643
8247,3576.5864
8248,2592.6914
8249,7132.3633
8250,3809.9949
8251,7830.4253
8252,4534.733
8253,4631.215
8254,5345.4897
8255,6364.114
8256,4764.9043
8257,4450.084
8258,3020.6912
8259,5851.907
8260,4516.394
8261,5867.975
8262,6583.8696
8263,7046.897
8264,6173.6436
8265,6541.932
8266,5685.58
8267,4450.6875
8268,4194.7725
8269,9210.292
8270,6998.1562
8271,7910.1064
8272,13708.017
8273,4489.399
8274,4045.4292
8275,5101.318
8276,7749.7856
8277,7723.0625
8278,5708.7974
8279,7818.806
8280,6800.2163
8281,7150.919
8282,5178.3296
8283,4480.1514
8284,4233.8306
8285,5636.008
8286,3703.4792
8287,3888.3606
8288,5994.52
8289,14352.462
8290,5381.8945
8291,5226.8853
8292,4959.1777
8293,4940.541
8294,6789.4385
8295,4611.0947
8296,7992.5044
8297,5684.914
8298,5766.5317
8299,11188.292
8300,11122.599
8301,4265.8115
8302,6579.638
8303,3794.7747
8304,4707.103
8305,5410.845
8306,7834.1094
8307,3791.7844
8308,5332.307
8309,3451.1814
8310,5062.6606
8311,4480.6147
8312,4586.643
8313,4442.655
8314,6655.5
8315,7077.599
8316,5595.845
8317,3526.0051
8318,2785.0095
8319,6820.471
8320,3589.8623
8321,8691.216
8322,3972.4207
8323,4303.6685
8324,5330.9
8325,4193.892
8326,3998.833
8327,4640.3286
8328,5053.4224
8329,8253.784
8330,7600.0103
8331,5301.759
8332,4088.4417
8333,5817.6226
8334,4013.72
8335,4779.3096
8336,4993.051
8337,5828.4697
8338,9551.838
8339,5892.087
8340,5430.6646
8341,6836.44
8342,3760.401
8343,7897.757
8344,5030.757
8345,9999.687
8346,5094.4204
8347,4255.819
8348,3969.0715
8349,4092.7422
8350,6083.8936
8351,18082.895
8352,2990.2085
8353,4688.718
8354,8082.328
8355,5237.498
8356,5982.1177
8357,7390.058
8358,3991.9182
8359,4763.873
8360,2810.016
8361,8695.842
8362,4758.476
8363,6480.414
8364,5997.783
8365,4652.2
8366,7789.706
8367,5838.511
8368,3305.421
8369,6994.4062
8370,9056.631
8371,3017.8843
8372,6398.8506
8373,5135.8984
8374,5290.264
8375,7021.809
8376,7010.306
8377,6322.8115
8378,4218.642
8379,4382.2417
8380,6481.0713
8381,3896.0967
8382,7445.893
8383,2479.6467
8384,5171.3096
8385,4699.5205
8386,4948.4062
8387,5879.717
8388,6814.8647
8389,4939.971
8390,7172.3823
8391,4863.0117
8392,6188.9624
8393,4905.0933
8394,6051.856
8395,9017.927
8396,6069.3374
8397,3204.5554
8398,6002.5015
8399,6521.9155
8400,5461.495
8401,9631.758
8402,3865.735
8403,5562.014
8404,8883.656
8405,6756.617
8406,2890.8755
8407,14547.96
8408,8933.77
8409,5567.161
8410,7037.0874
8411,8164.052
8412,4613.372
8413,5283.1514
8414,6069.2183
8415,4360.9976
8416,5575.541
8417,5839.085
8418,3904.293
8419,7447.2935
8420,5264.9185
8421,5369.1743
8422,4879.9756
8423,5869.338
8424,4747.599
8425,3034.9202
8426,5856.6997
8427,5846.2617
8428,6945.917
8429,5489.798
8430,5350.0537
8431,8433.465
8432,4570.3276
8433,4239.623
8434,4743.6406
8435,6440.7974
8436,5897.458
8437,4128.2886
8438,4157.1616
8439,6302.396
8440,7092.7124
8441,4968.5664
8442,6235.665
8443,6228.3164
8444,4541.559
8445,2995.4153
8446,2642.2278
8447,5646.0264
8448,6165.98
8449,5804.146
8450,7651.16
8451,7308.0015
8452,4641.5913
8453,6258.72
8454,3203.5833
8455,2989.8823
8456,6009.575
8457,6923.232
8458,6097.6084
8459,5741.8843
8460,3427.7283
8461,5981.3022
8462,6208.781
8463,4544.9194
8464,7197.1797
8465,3185.642
8466,3981.4006
8467,4338.406
8468,4447.242
8469,4785.9536
8470,4088.242
8471,3347.4858
8472,3200.1877
8473,5806.277
8474,5338.8315
8475,4019.0925
8476,5725.5127
8477,5834.457
8478,4850.7427
8479,4308.5933
8480,5638.082
8481,5093.3345
8482,4488.325
8483,2672.5151
8484,9628.836
8485,4942.349
8486,4372.956
8487,6906.335
8488,6397.1865
8489,6063.233
8490,6032.818
8491,6645.7075
8492,7022.553
8493,9842.8955
8494,3967.4211
8495,3782.5166
8496,4002.8757
8497,5192.1567
8498,4375.6133
8499,5813.4385
8500,6732.943
8501,4381.1924
8502,3157.4
8503,4634.9614
8504,8391.2705
8505,3658.2356
8506,5964.8667
8507,3468.6846
8508,6249.971
8509,6877.662
8510,5818.5195
8511,6613.42
8512,5223.393
8513,3387.503
8514,5672.8574
8515,5617.7695
8516,7650.033
8517,5275.2197
8518,6456.6045
8519,4537.441
8520,3930.2559
8521,8689.731
8522,3669.017
8523,8762.977
8524,5674.8276
8525,3641.1511
8526,6024.2207
8527,5186.713
8528,6273.054
8529,6199.837
8530,2911.679
8531,3666.0022
8532,5947.572
8533,7101.273
8534,7032.6006
8535,5277.29
8536,5271.5713
8537,4072.37
8538,6291.7295
8539,5052.082
8540,8144.0273
8541,7434.557
8542,10456.844
8543,4576.472
8544,4775.3037
8545,10798.145
8546,7146.5166
8547,3680.2964
8548,8795.25
8549,4844.8896
8550,4995.6646
8551,3863.9248
8552,4478.721
8553,4850.775
8554,4477.9272
8555,4679.5107
8556,3763.7505
8557,6885.5186
8558,5525.323
8559,19335.537
8560,6051.221
8561,4240.7383
8562,6708.8823
8563,10088.72
8564,6419.7705
8565,7430.8423
8566,5694.94
8567,8032.171
8568,5977.8926
8569,3710.5774
8570,5341.129
8571,6849.7983
8572,7798.4927
8573,5686.665
8574,7102.6567
8575,3724.121
8576,5317.6895
8577,6247.545
8578,9094.048
8579,10161.519
8580,7887.5063
8581,7881.648
8582,4708.5728
8583,5657.958
8584,3976.29
8585,8870.152
8586,10158.357
8587,9777.647
8588,5043.915
8589,6392.595
8590,3562.8245
8591,4879.5312
8592,9196.029
8593,6066.493
8594,4447.379
8595,6298.086
8596,7168.541
8597,3899.1292
8598,7058.605
8599,3590.658
8600,6681.5674
8601,6154.713
8602,4889.95
8603,6915.7017
8604,7262.9785
8605,7117.1772
8606,7343.1265
8607,6604.372
8608,8473.656
8609,6220.873
8610,8274.886
8611,8201.527
8612,7943.684
8613,6514.1694
8614,7823.6606
8615,4469.931
8616,6103.076
8617,5871.4014
8618,6316.0044
8619,9084.271
8620,6192.0107
8621,5572.249
8622,7200.52
8623,7776.6387
8624,9566.404
8625,3981.4001
8626,12631.896
8627,4044.1245
8628,6571.1426
8629,8535.452
8630,4694.5386
8631,5388.7266
8632,6132.1333
8633,6751.544
8634,4329.472
8635,5277.8374
8636,8145.9814
8637,6751.5654
8638,6467.2163
8639,5534.1475
8640,7502.544
8641,12568.438
8642,7033.699
8643,5326.438
8644,6320.9395
8645,7046.817
8646,6243.199
8647,7461.147
8648,4954.543
8649,7644.4023
8650,6534.645
8651,6511.781
8652,9259.5205
8653,4426.614
8654,5087.8506
8655,4092.7876
8656,7447.0947
8657,8087.2437
8658,4627.344
8659,4444.769
8660,6412.194
8661,6022.6963
8662,4632.734
8663,7050.036
8664,6391.3525
8665,7656.2856
8666,5597.131
8667,4492.258
8668,5667.75
8669,8421.653
8670,6892.269
8671,6847.2563
8672,7802.866
8673,5798.788
8674,8678.08
8675,5994.205
8676,5638.5693
8677,9269.582
8678,5488.9185
8679,9406.762
8680,7049.748
8681,7366.4966
8682,6092.959
8683,7499.42
8684,7168.2407
8685,5909.698
8686,3894.1846
8687,5224.5034
8688,6942.9
8689,4736.2324
8690,4015.1843
8691,8002.7007
8692,6398.948
8693,6543.07
8694,5721.7446
8695,5766.4746
8696,7332.552
8697,7302.2495
8698,5558.8145
8699,4756.319
8700,5446.617
8701,5936.2793
8702,4068.675
8703,6468.9434
8704,4782.6147
8705,8414.689
8706,7532.7954
8707,6995.4487
8708,9672.028
8709,4227.3486
8710,6004.8047
8711,10789.339
8712,5998.0283
8713,7122.152
8714,7590.865
8715,4564.5513
8716,6164.8296
8717,6194.507
8718,7658.29
8719,11252.5205
8720,6866.8906
8721,3407.9539
8722,4445.0825
8723,6195.1953
8724,7079.4976
8725,4914.906
8726,6245.5166
8727,5071.1763
8728,5420.9897
8729,3926.3792
8730,5682.315
8731,5820.223
8732,7055.221
8733,6653.991
8734,5632.44
8735,6767.0757
8736,7755.224
8737,7486.7
8738,4533.184
8739,10025.426
8740,8954.079
8741,5688.049
8742,6986.1567
8743,4611.477
8744,6599.0903
8745,4010.3716
8746,6037.114
8747,5032.2334
8748,10619.462
8749,7440.2017
8750,7390.894
8751,8192.525
8752,5062.0947
8753,7868.099
8754,17572.818
8755,9715.333
8756,6169.5986
8757,2763.412
8758,5307.249
8759,7301.606
8760,5858.6
8761,11460.962
8762,18025.824
8763,5780.3193
8764,5672.075
8765,8790.608
8766,4651.395
8767,5509.736
8768,6023.808
8769,7157.7563
8770,6220.1323
8771,8170.956
8772,5995.3794
8773,8710.493
8774,7626.9995
8775,6482.8857
8776,5814.5776
8777,7578.8867
8778,3929.7373
8779,5081.093
8780,7653.338
8781,5793.2812
8782,5743.1504
8783,6424.616
8784,6086.214
8785,6626.79
8786,6005.3716
8787,6792.233
8788,9222.973
8789,9141.579
8790,8047.286
8791,6013.7944
8792,3227.3347
8793,6604.1494
8794,7026.8633
8795,5718.5137
8796,5672.4634
8797,7260.176
8798,5859.347
8799,8032.8677
8800,7287.8535
8801,5306.714
8802,5195.694
8803,4881.903
8804,8592.642
8805,5291.1147
8806,7095.08
8807,16481.43
8808,6506.2
8809,5925.8643
8810,4029.873
8811,4264.7456
8812,6208.395
8813,3937.9763
8814,6049.952
8815,10452.868
8816,4749.957
8817,12106.943
8818,12796.061
8819,6122.656
8820,6781.4644
8821,5694.1675
8822,6727.406
8823,6376.9966
8824,9301.733
8825,5160.0293
8826,8232.906
8827,4877.454
8828,8040.022
8829,5202.6562
8830,8303.512
8831,6262.0034
8832,6141.2925
8833,6656.024
8834,6694.588
8835,8200.257
8836,9310.413
8837,6583.5825
8838,8842.534
8839,6781.1343
8840,9201.244
8841,5631.158
8842,4842.099
8843,4707.2466
8844,7019.714
8845,6158.8613
8846,6696.6104
8847,6359.702
8848,6531.257
8849,4077.7898
8850,7077.432
8851,6852.6265
8852,3659.9446
8853,9438.963
8854,17959.432
8855,6019.7554
8856,5191.165
8857,8750.114
8858,9071.14
8859,11374.644
8860,4991.297
8861,6905.316
8862,5444.845
8863,7735.427
8864,4664.7246
8865,5443.819
8866,5100.971
8867,5910.7607
8868,8469.695
8869,5599.658
8870,3644.9517
8871,7022.2666
8872,4498.171
8873,4175.8745
8874,5941.733
8875,5602.436
8876,8612.177
8877,9424.774
8878,7608.4907
8879,6666.797
8880,6258.83
8881,8887.261
8882,6132.8037
8883,4367.939
8884,5338.7876
8885,8772.583
8886,5203.165
8887,7040.03
8888,3924.2954
8889,4774.077
8890,6638.886
8891,7174.911
8892,5253.523
8893,9558.159
8894,9106.694
8895,12397.926
8896,6824.587
8897,9928.174
8898,3451.0425
8899,5304.354
8900,6270.101
8901,3114.3665
8902,8146.6226
8903,4295.335
8904,6338.181
8905,9310.138
8906,9355.562
8907,6420.1826
8908,5809.2476
8909,4271.736
8910,11574.759
8911,7764.0244
8912,5483.408
8913,5209.8267
8914,6204.846
8915,8914.749
8916,4907.1123
8917,6339.203
8918,7837.7334
8919,7744.8286
8920,13553.239
8921,5446.114
8922,14755.695
8923,6917.972
8924,5366.8286
8925,3154.8767
8926,5234.947
8927,5865.971
8928,5695.8906
8929,6967.8555
8930,3817.7922
8931,4958.0186
8932,6153.4556
8933,4559.8027
8934,6905.681
8935,6377.193
8936,8447.616
8937,7187.4775
8938,5322.887
8939,8725.016
8940,6388.0386
8941,6552.471
8942,6602.934
8943,5522.68
8944,9879.59
8945,7335.0146
8946,4718.429
8947,6047.527
8948,7416.2197
8949,6386.1406
8950,5516.9272
8951,7884.299
8952,5861.5576
8953,6142.8774
8954,7600.806
8955,7032.3667
8956,5193.2964
8957,6238.96
8958,4823.538
8959,5110.896
8960,4252.6426
8961,5121.823
8962,8269.626
8963,8279.806
8964,10645.966
8965,9452.053
8966,7648.0166
8967,7665.2183
8968,6774.097
8969,11678.666
8970,10768.519
8971,4749.8105
8972,8197.688
8973,7346.904
8974,5849.9653
8975,4569.246
8976,7406.103
8977,7354.6826
8978,5740.471
8979,6423.782
8980,2375.8394
